num_workers,spins,message_size,num_iterations
4,4,4,5
4,4,256,5
4,4,1000,5
4,4,4000,5
4,4,1000000,3
4,4,30000000,3
1,4,4,5
2,4,4,5
4,4,4,5
8,4,4,5
16,4,4,5
32,4,4,10
64,4,4,10
100,4,4,10
128,4,4,5
200,4,4,5
253,4,4,3
4,100,4,5
4,1,4,5
4,2,4,5
4,4,4,5
4,8,4,5
4,16,4,5
4,32,4,5
4,64,4,5
4,128,4,5
4,256,4,5
4,512,4,5
4,1024,4,5
4,2048,4,5
4,4096,4,2
4,4,1000000000,1
64,64,4,5
64,64,64,5
64,64,1000,5
64,64,4000,5
64,64,1000000,1
64,64,10000,5
64,64,100000,5
64,64,7000,5
64,64,6000,5
64,64,8000,5
64,64,9000,5
64,64,20000,5
64,64,15000,5
64,64,75000,2
64,64,50000,3
