num_workers,spins,message_size,num_iterations
4,10,1000000000,1
4,4,4,5
4,4,1000000,5
10,4,1000000,5
128,4,1000000,1
128,4,4000,10
128,4,1000,10
256,4,1000000,1
4,4,4,5
4,4,1,5
4,4,2,5
4,4,4,5
4,4,8,5
4,4,16,5
4,4,32,5
4,4,64,5
4,4,128,5
4,4,256,5
4,4,1000,5
4,4,4000,5
4,4,1000000,5
1,4,4,5
2,4,4,5
4,4,4,5
8,4,4,5
16,4,4,5
32,4,4,5
64,4,4,5
128,4,4,10
200,4,4,10
256,4,4,10
507,4,4,5
4,4,1000000000,5
4,100,4,5
4,1,4,5
4,2,4,5
4,4,4,5
4,8,4,5
4,16,4,5
4,32,4,5
4,64,4,5
4,128,4,5
4,256,4,5
4,512,4,5
4,1024,4,5
4,2048,4,5
