num_workers,message_size,response_size,work_items,num_iterations
1,4,4,8,5
2,4,4,8,5
4,4,4,8,5
8,4,4,8,5
16,4,4,8,5
32,4,4,8,5
64,4,4,8,5
128,4,4,8,5
256,4,4,8,5
505,4,4,8,5
1,4,4,1,5
2,4,4,2,5
4,4,4,4,5
8,4,4,8,5
16,4,4,16,5
32,4,4,32,5
64,4,4,64,5
128,4,4,128,5
256,4,4,256,5
505,4,4,512,5
4,4,64,8,5
4,4,256,8,5
4,4,1000,8,5
4,4,4000,8,5
4,4,1000000,8,5
4,64,4,8,5
4,256,4,8,5
4,1000,4,8,5
4,4000,4,8,5
4,1000000,4,8,5
4,10000000,4,8,10
4,64,256,8,5
4,64,1000,8,5
4,64,4000,8,5
4,64,1000000,8,5
4,256,64,8,5
4,256,1000,8,5
4,256,4000,8,5
4,256,1000000,8,5
4,1000,64,8,5
4,1000,256,8,5
4,1000,4000,8,5
4,1000,1000000,8,5
4,4000,64,8,5
4,4000,256,8,5
4,4000,1000,8,5
4,4000,1000000,8,5
4,1000000,64,8,5
4,1000000,256,8,5
4,1000000,1000,8,5
4,1000000,4000,8,5
4,4,4,1,5
4,4,4,2,5
4,4,4,4,5
4,4,4,8,5
4,4,4,16,5
4,4,4,32,5
4,4,4,64,5
4,4,4,128,5
4,4,4,256,5
4,4,4,512,5
32,1000,1000,16,5
32,1000,1000,32,5
32,1000,1000,64,5
32,1000,1000,128,5
32,1000,1000,256,5
32,1000,1000,512,5
