num_workers,message_size,spins,num_tokens,num_iterations
4,1000000,100,1,1
4,1000000,10,1,1
4,1000000000,5,1,1
4,1000000000,10,1,1
128,1000000,100,1,1
254,4,100,1,1
4,4,10,1,5
4,4,100,1,5
4,4,1000,1,3
4,64,10,1,5
4,64,100,1,5
4,64,1000,1,3
4,256,10,1,5
4,256,100,1,5
4,256,1000,1,3
4,1000,10,1,5
4,1000,100,1,5
4,1000,1000,1,3
4,4000,10,1,5
4,4000,100,1,5
4,4000,1000,1,5
4,1000000,10,1,5
4,1000000,100,1,5
4,1000000,1000,1,1
64,256,100,1,3
64,4000,100,1,3
4,256,100,2,5
4,256,100,4,5
4,256,100,8,5
4,256,100,16,5
4,256,100,32,5
4,256,100,64,5
4,256,100,128,5
4,256,100,213,3
64,4,100,1,3
64,4,100,64,3
64,4,100,128,3
64,4,100,32,3
128,4,100,64,3
128,4,100,128,3
128,4,100,256,2
32,4,100,16,3
32,4,100,32,15
32,4,100,64,15
32,4,100,128,15
254,4,100,254,1
254,4,100,128,1
254,4,100,512,1
4,4,100,2,5
4,4,100,4,5
4,4,100,8,5
4,4,100,16,5
4,4,100,32,5
4,4,100,64,5
4,4,100,128,5
4,4,100,256,1
4,4,100,512,1
