num_workers,message_size,spins,num_tokens,num_iterations
4,4,10,1,5
4,4,100,1,5
4,4,1000,1,5
4,64,10,1,5
4,64,100,1,5
4,64,1000,1,5
4,256,10,1,5
4,256,100,1,5
4,256,1000,1,5
4,1000,10,1,5
4,1000,100,1,5
4,1000,1000,1,5
4,4000,10,1,5
4,4000,100,1,5
4,4000,1000,1,5
4,1000000,10,1,5
4,1000000,100,1,5
4,1000000,1000,1,2
4,1000000000,5,1,2
254,4,100,1,2
128,4,100,128,5
128,4,100,256,5
128,4,100,64,5
4,4,100,2,5
4,4,100,4,5
4,4,100,8,5
8,4,100,4,5
8,4,100,8,5
8,4,100,16,5
16,4,100,8,5
16,4,100,16,5
16,4,100,32,5
32,4,100,16,10
32,4,100,32,5
32,4,100,64,5
64,4,100,32,10
64,4,100,64,10
64,4,100,128,5
128,4,100,64,5
128,4,100,128,10
128,4,100,256,5
254,4,100,128,1
254,4,100,254,1
254,4,100,512,5
4,4,100,2,5
4,4,100,4,10
4,4,100,8,5
4,4,100,16,5
4,4,100,32,5
4,4,100,64,5
4,4,100,128,5
4,4,100,256,5
4,4,100,512,5
4,4,100,1024,5
