num_workers,message_size,response_size,num_iterations
4,4000,1000000000,5
4,1000000000,4000,5
4,1000000,30000000,5
4,1000000,34000000,5
4,1000000,32000000,5
4,1000000,33000000,5
4,4,30000000,5
4,4,32000000,10
4,4,34000000,10
4,4,33000000,10
4,1000,30000000,5
4,1000,32000000,5
4,1000,34000000,5
4,1000,33000000,5
4,30000000,1000,5
4,32000000,1000,5
4,34000000,1000,5
4,33000000,1000,5
4,30000000,4,5
4,32000000,4,5
4,34000000,4,5
4,33000000,4,5
4,30000000,1000000,5
4,32000000,1000000,5
4,34000000,1000000,5
4,33000000,1000000,5
4,30000000,30000000,5
4,4,4,5
4,64,64,5
4,256,256,5
4,1000,1000,5
4,4000,4000,5
4,1000000,1000000,5
4,34000000,34000000,5
4,1000000000,4,5
4,4,1000000000,5
4,1000000000,1000000000,5
2,4,4,5
8,4,4,5
16,4,4,5
32,4,4,5
64,4,4,5
128,4,4,5
200,4,4,5
82,4,4,5
170,4,4,5
254,64,64,5
254,256,256,5
254,1000,1000,5
4,4,64,5
4,4,256,5
4,4,1000,5
4,4,4000,5
4,4,1000000,5
4,64,4,5
4,256,4,5
4,1000,4,5
4,4000,4,5
4,1000000,4,5
4,10000000,4,10
4,64,256,5
4,64,1000,5
4,64,4000,5
4,64,1000000,5
4,256,64,5
4,256,1000,5
4,256,4000,5
4,256,1000000,5
4,1000,64,5
4,1000,256,5
4,1000,4000,5
4,1000,1000000,5
4,4000,64,5
4,4000,256,5
4,4000,1000,5
4,4000,1000000,5
4,1000000,64,5
4,1000000,256,5
4,1000000,1000,5
4,1000000,4000,5
